id,system_id,dependent_variable,independent_variable_1,independent_variable_2
5169,1,1,52,69
5170,1,1,52,70
5171,1,1,52,71
5172,1,1,52,72
5173,1,1,52,73
5174,1,1,52,74
5175,1,1,52,75
5176,1,1,52,76
5177,1,1,52,77
5178,1,1,52,78
5179,1,1,52,79
5180,1,1,52,80
5181,1,1,52,81
5182,1,1,52,82
5183,1,1,52,83
5184,1,1,52,84
5185,1,1,52,85
5186,1,1,52,86
5187,1,1,52,87
5188,1,1,52,88
5189,1,1,52,89
5190,1,0,52,90
5191,1,0,52,91
5192,1,0,52,92
5193,1,0,52,93
5194,1,0,52,94
5195,1,0,52,95
5196,1,0,52,96
5197,1,0,52,97
5198,1,0,52,98
5199,1,0,52,99
5200,1,0,52,100
5201,1,0,53,1
5202,1,0,53,2
5203,1,0,53,3
5204,1,0,53,4
5205,1,0,53,5
5206,1,0,53,6
5207,1,0,53,7
5208,1,0,53,8
5209,1,0,53,9
5210,1,0,53,10
5211,1,1,53,11
5212,1,1,53,12
5213,1,1,53,13
5214,1,1,53,14
5215,1,1,53,15
5216,1,1,53,16
5217,1,1,53,17
5218,1,1,53,18
5219,1,1,53,19
5220,1,1,53,20
5221,1,1,53,21
5222,1,1,53,22
5223,1,1,53,23
5224,1,1,53,24
5225,1,1,53,25
5226,1,1,53,26
5227,1,1,53,27
5228,1,1,53,28
5229,1,1,53,29
5230,1,1,53,30
5231,1,1,53,31
5232,1,1,53,32
5233,1,1,53,33
5234,1,1,53,34
5235,1,1,53,35
5236,1,1,53,36
5237,1,1,53,37
5238,1,1,53,38
5239,1,1,53,39
5240,1,1,53,40
5241,1,1,53,41
5242,1,1,53,42
5243,1,1,53,43
5244,1,1,53,44
5245,1,1,53,45
5246,1,1,53,46
5247,1,1,53,47
5248,1,1,53,48
5249,1,1,53,49
5250,1,1,53,50
5251,1,1,53,51
5252,1,1,53,52
5253,1,1,53,53
5254,1,1,53,54
5255,1,1,53,55
5256,1,1,53,56
5257,1,1,53,57
5258,1,1,53,58
5259,1,1,53,59
5260,1,1,53,60
5261,1,1,53,61
5262,1,1,53,62
5263,1,1,53,63
5264,1,1,53,64
5265,1,1,53,65
5266,1,1,53,66
5267,1,1,53,67
5268,1,1,53,68
5269,1,1,53,69
5270,1,1,53,70
5271,1,1,53,71
5272,1,1,53,72
5273,1,1,53,73
5274,1,1,53,74
5275,1,1,53,75
5276,1,1,53,76
5277,1,1,53,77
5278,1,1,53,78
5279,1,1,53,79
5280,1,1,53,80
5281,1,1,53,81
5282,1,1,53,82
5283,1,1,53,83
5284,1,1,53,84
5285,1,1,53,85
5286,1,1,53,86
5287,1,1,53,87
5288,1,1,53,88
5289,1,1,53,89
5290,1,0,53,90
5291,1,0,53,91
5292,1,0,53,92
5293,1,0,53,93
5294,1,0,53,94
5295,1,0,53,95
5296,1,0,53,96
5297,1,0,53,97
5298,1,0,53,98
5299,1,0,53,99
5300,1,0,53,100
5301,1,0,54,1
5302,1,0,54,2
5303,1,0,54,3
5304,1,0,54,4
5305,1,0,54,5
5306,1,0,54,6
5307,1,0,54,7
5308,1,0,54,8
5309,1,0,54,9
5310,1,0,54,10
5311,1,1,54,11
5312,1,1,54,12
5313,1,1,54,13
5314,1,1,54,14
5315,1,1,54,15
5316,1,1,54,16
5317,1,1,54,17
5318,1,1,54,18
5319,1,1,54,19
5320,1,1,54,20
5321,1,1,54,21
5322,1,1,54,22
5323,1,1,54,23
5324,1,1,54,24
5325,1,1,54,25
5326,1,1,54,26
5327,1,1,54,27
5328,1,1,54,28
5329,1,1,54,29
5330,1,1,54,30
5331,1,1,54,31
5332,1,1,54,32
5333,1,1,54,33
5334,1,1,54,34
5335,1,1,54,35
5336,1,1,54,36
5337,1,1,54,37
5338,1,1,54,38
5339,1,1,54,39
5340,1,1,54,40
5341,1,1,54,41
5342,1,1,54,42
5343,1,1,54,43
5344,1,1,54,44
5345,1,1,54,45
5346,1,1,54,46
5347,1,1,54,47
5348,1,1,54,48
5349,1,1,54,49
5350,1,1,54,50
5351,1,1,54,51
5352,1,1,54,52
5353,1,1,54,53
5354,1,1,54,54
5355,1,1,54,55
5356,1,1,54,56
5357,1,1,54,57
5358,1,1,54,58
5359,1,1,54,59
5360,1,1,54,60
5361,1,1,54,61
5362,1,1,54,62
5363,1,1,54,63
5364,1,1,54,64
5365,1,1,54,65
5366,1,1,54,66
5367,1,1,54,67
5368,1,1,54,68
5369,1,1,54,69
5370,1,1,54,70
5371,1,1,54,71
5372,1,1,54,72
5373,1,1,54,73
5374,1,1,54,74
5375,1,1,54,75
5376,1,1,54,76
5377,1,1,54,77
5378,1,1,54,78
5379,1,1,54,79
5380,1,1,54,80
5381,1,1,54,81
5382,1,1,54,82
5383,1,1,54,83
5384,1,1,54,84
5385,1,1,54,85
5386,1,1,54,86
5387,1,1,54,87
5388,1,1,54,88
5389,1,1,54,89
5390,1,0,54,90
5391,1,0,54,91
5392,1,0,54,92
5393,1,0,54,93
5394,1,0,54,94
5395,1,0,54,95
5396,1,0,54,96
5397,1,0,54,97
5398,1,0,54,98
5399,1,0,54,99
5400,1,0,54,100
5401,1,0,55,1
5402,1,0,55,2
5403,1,0,55,3
5404,1,0,55,4
5405,1,0,55,5
5406,1,0,55,6
5407,1,0,55,7
5408,1,0,55,8
5409,1,0,55,9
5410,1,0,55,10
5411,1,1,55,11
5412,1,1,55,12
5413,1,1,55,13
5414,1,1,55,14
5415,1,1,55,15
5416,1,1,55,16
5417,1,1,55,17
5418,1,1,55,18
5419,1,1,55,19
5420,1,1,55,20
5421,1,1,55,21
5422,1,1,55,22
5423,1,1,55,23
5424,1,1,55,24
5425,1,1,55,25
5426,1,1,55,26
5427,1,1,55,27
5428,1,1,55,28
5429,1,1,55,29
5430,1,1,55,30
5431,1,1,55,31
5432,1,1,55,32
5433,1,1,55,33
5434,1,1,55,34
5435,1,1,55,35
5436,1,1,55,36
5437,1,1,55,37
5438,1,1,55,38
5439,1,1,55,39
5440,1,1,55,40
5441,1,1,55,41
5442,1,1,55,42
5443,1,1,55,43
5444,1,1,55,44
5445,1,1,55,45
5446,1,1,55,46
5447,1,1,55,47
5448,1,1,55,48
5449,1,1,55,49
5450,1,1,55,50
5451,1,1,55,51
5452,1,1,55,52
5453,1,1,55,53
5454,1,1,55,54
5455,1,1,55,55
5456,1,1,55,56
5457,1,1,55,57
5458,1,1,55,58
5459,1,1,55,59
5460,1,1,55,60
5461,1,1,55,61
5462,1,1,55,62
5463,1,1,55,63
5464,1,1,55,64
5465,1,1,55,65
5466,1,1,55,66
5467,1,1,55,67
5468,1,1,55,68
5469,1,1,55,69
5470,1,1,55,70
5471,1,1,55,71
5472,1,1,55,72
5473,1,1,55,73
5474,1,1,55,74
5475,1,1,55,75
5476,1,1,55,76
5477,1,1,55,77
5478,1,1,55,78
5479,1,1,55,79
5480,1,1,55,80
5481,1,1,55,81
5482,1,1,55,82
5483,1,1,55,83
5484,1,1,55,84
5485,1,1,55,85
5486,1,1,55,86
5487,1,1,55,87
5488,1,1,55,88
5489,1,1,55,89
5490,1,0,55,90
5491,1,0,55,91
5492,1,0,55,92
5493,1,0,55,93
5494,1,0,55,94
5495,1,0,55,95
5496,1,0,55,96
5497,1,0,55,97
5498,1,0,55,98
5499,1,0,55,99
5500,1,0,55,100
5501,1,0,56,1
5502,1,0,56,2
5503,1,0,56,3
5504,1,0,56,4
5505,1,0,56,5
5506,1,0,56,6
5507,1,0,56,7
5508,1,0,56,8
5509,1,0,56,9
5510,1,0,56,10
5511,1,0,56,11
5512,1,1,56,12
5513,1,1,56,13
5514,1,1,56,14
5515,1,1,56,15
5516,1,1,56,16
5517,1,1,56,17
5518,1,1,56,18
5519,1,1,56,19
5520,1,1,56,20
5521,1,1,56,21
5522,1,1,56,22
5523,1,1,56,23
5524,1,1,56,24
5525,1,1,56,25
5526,1,1,56,26
5527,1,1,56,27
5528,1,1,56,28
5529,1,1,56,29
5530,1,1,56,30
5531,1,1,56,31
5532,1,1,56,32
5533,1,1,56,33
5534,1,1,56,34
5535,1,1,56,35
5536,1,1,56,36
5537,1,1,56,37
5538,1,1,56,38
5539,1,1,56,39
5540,1,1,56,40
5541,1,1,56,41
5542,1,1,56,42
5543,1,1,56,43
5544,1,1,56,44
5545,1,1,56,45
5546,1,1,56,46
5547,1,1,56,47
5548,1,1,56,48
5549,1,1,56,49
5550,1,1,56,50
5551,1,1,56,51
5552,1,1,56,52
5553,1,1,56,53
5554,1,1,56,54
5555,1,1,56,55
5556,1,1,56,56
5557,1,1,56,57
5558,1,1,56,58
5559,1,1,56,59
5560,1,1,56,60
5561,1,1,56,61
5562,1,1,56,62
5563,1,1,56,63
5564,1,1,56,64
5565,1,1,56,65
5566,1,1,56,66
5567,1,1,56,67
5568,1,1,56,68
5569,1,1,56,69
5570,1,1,56,70
5571,1,1,56,71
5572,1,1,56,72
5573,1,1,56,73
5574,1,1,56,74
5575,1,1,56,75
5576,1,1,56,76
5577,1,1,56,77
5578,1,1,56,78
5579,1,1,56,79
5580,1,1,56,80
5581,1,1,56,81
5582,1,1,56,82
5583,1,1,56,83
5584,1,1,56,84
5585,1,1,56,85
5586,1,1,56,86
5587,1,1,56,87
5588,1,1,56,88
5589,1,0,56,89
5590,1,0,56,90
5591,1,0,56,91
5592,1,0,56,92
5593,1,0,56,93
5594,1,0,56,94
5595,1,0,56,95
5596,1,0,56,96
5597,1,0,56,97
5598,1,0,56,98
5599,1,0,56,99
5600,1,0,56,100
5601,1,0,57,1
5602,1,0,57,2
5603,1,0,57,3
5604,1,0,57,4
5605,1,0,57,5
5606,1,0,57,6
5607,1,0,57,7
5608,1,0,57,8
5609,1,0,57,9
5610,1,0,57,10
5611,1,0,57,11
5612,1,1,57,12
5613,1,1,57,13
5614,1,1,57,14
5615,1,1,57,15
5616,1,1,57,16
5617,1,1,57,17
5618,1,1,57,18
5619,1,1,57,19
5620,1,1,57,20
5621,1,1,57,21
5622,1,1,57,22
5623,1,1,57,23
5624,1,1,57,24
5625,1,1,57,25
5626,1,1,57,26
5627,1,1,57,27
5628,1,1,57,28
5629,1,1,57,29
5630,1,1,57,30
5631,1,1,57,31
5632,1,1,57,32
5633,1,1,57,33
5634,1,1,57,34
5635,1,1,57,35
5636,1,1,57,36
5637,1,1,57,37
5638,1,1,57,38
5639,1,1,57,39
5640,1,1,57,40
5641,1,1,57,41
5642,1,1,57,42
5643,1,1,57,43
5644,1,1,57,44
5645,1,1,57,45
5646,1,1,57,46
5647,1,1,57,47
5648,1,1,57,48
5649,1,1,57,49
5650,1,1,57,50
5651,1,1,57,51
5652,1,1,57,52
5653,1,1,57,53
5654,1,1,57,54
5655,1,1,57,55
5656,1,1,57,56
5657,1,1,57,57
5658,1,1,57,58
5659,1,1,57,59
5660,1,1,57,60
5661,1,1,57,61
5662,1,1,57,62
5663,1,1,57,63
5664,1,1,57,64
5665,1,1,57,65
5666,1,1,57,66
5667,1,1,57,67
5668,1,1,57,68
5669,1,1,57,69
5670,1,1,57,70
5671,1,1,57,71
5672,1,1,57,72
5673,1,1,57,73
5674,1,1,57,74
5675,1,1,57,75
5676,1,1,57,76
5677,1,1,57,77
5678,1,1,57,78
5679,1,1,57,79
5680,1,1,57,80
5681,1,1,57,81
5682,1,1,57,82
5683,1,1,57,83
5684,1,1,57,84
5685,1,1,57,85
5686,1,1,57,86
5687,1,1,57,87
5688,1,1,57,88
5689,1,0,57,89
5690,1,0,57,90
5691,1,0,57,91
5692,1,0,57,92
5693,1,0,57,93
5694,1,0,57,94
5695,1,0,57,95
5696,1,0,57,96
5697,1,0,57,97
5698,1,0,57,98
5699,1,0,57,99
5700,1,0,57,100
5701,1,0,58,1
5702,1,0,58,2
5703,1,0,58,3
5704,1,0,58,4
5705,1,0,58,5
5706,1,0,58,6
5707,1,0,58,7
5708,1,0,58,8
5709,1,0,58,9
5710,1,0,58,10
5711,1,0,58,11
5712,1,1,58,12
5713,1,1,58,13
5714,1,1,58,14
5715,1,1,58,15
5716,1,1,58,16
5717,1,1,58,17
5718,1,1,58,18
5719,1,1,58,19
5720,1,1,58,20
5721,1,1,58,21
5722,1,1,58,22
5723,1,1,58,23
5724,1,1,58,24
5725,1,1,58,25
5726,1,1,58,26
5727,1,1,58,27
5728,1,1,58,28
5729,1,1,58,29
5730,1,1,58,30
5731,1,1,58,31
5732,1,1,58,32
5733,1,1,58,33
5734,1,1,58,34
5735,1,1,58,35
5736,1,1,58,36
5737,1,1,58,37
5738,1,1,58,38
5739,1,1,58,39
5740,1,1,58,40
5741,1,1,58,41
5742,1,1,58,42
5743,1,1,58,43
5744,1,1,58,44
5745,1,1,58,45
5746,1,1,58,46
5747,1,1,58,47
5748,1,1,58,48
5749,1,1,58,49
5750,1,1,58,50
5751,1,1,58,51
5752,1,1,58,52
5753,1,1,58,53
5754,1,1,58,54
5755,1,1,58,55
5756,1,1,58,56
5757,1,1,58,57
5758,1,1,58,58
5759,1,1,58,59
5760,1,1,58,60
5761,1,1,58,61
5762,1,1,58,62
5763,1,1,58,63
5764,1,1,58,64
5765,1,1,58,65
5766,1,1,58,66
5767,1,1,58,67
5768,1,1,58,68
5769,1,1,58,69
5770,1,1,58,70
5771,1,1,58,71
5772,1,1,58,72
5773,1,1,58,73
5774,1,1,58,74
5775,1,1,58,75
5776,1,1,58,76
5777,1,1,58,77
5778,1,1,58,78
5779,1,1,58,79
5780,1,1,58,80
5781,1,1,58,81
5782,1,1,58,82
5783,1,1,58,83
5784,1,1,58,84
5785,1,1,58,85
5786,1,1,58,86
5787,1,1,58,87
5788,1,1,58,88
5789,1,0,58,89
5790,1,0,58,90
5791,1,0,58,91
5792,1,0,58,92
5793,1,0,58,93
5794,1,0,58,94
5795,1,0,58,95
5796,1,0,58,96
5797,1,0,58,97
5798,1,0,58,98
5799,1,0,58,99
5800,1,0,58,100
5801,1,0,59,1
5802,1,0,59,2
5803,1,0,59,3
5804,1,0,59,4
5805,1,0,59,5
5806,1,0,59,6
5807,1,0,59,7
5808,1,0,59,8
5809,1,0,59,9
5810,1,0,59,10
5811,1,0,59,11
5812,1,1,59,12
5813,1,1,59,13
5814,1,1,59,14
5815,1,1,59,15
5816,1,1,59,16
5817,1,1,59,17
5818,1,1,59,18
5819,1,1,59,19
5820,1,1,59,20
5821,1,1,59,21
5822,1,1,59,22
5823,1,1,59,23
5824,1,1,59,24
5825,1,1,59,25
5826,1,1,59,26
5827,1,1,59,27
5828,1,1,59,28
5829,1,1,59,29
5830,1,1,59,30
5831,1,1,59,31
5832,1,1,59,32
5833,1,1,59,33
5834,1,1,59,34
5835,1,1,59,35
5836,1,1,59,36
5837,1,1,59,37
5838,1,1,59,38
5839,1,1,59,39
5840,1,1,59,40
5841,1,1,59,41
5842,1,1,59,42
5843,1,1,59,43
5844,1,1,59,44
5845,1,1,59,45
5846,1,1,59,46
5847,1,1,59,47
5848,1,1,59,48
5849,1,1,59,49
5850,1,1,59,50
5851,1,1,59,51
5852,1,1,59,52
5853,1,1,59,53
5854,1,1,59,54
5855,1,1,59,55
5856,1,1,59,56
5857,1,1,59,57
5858,1,1,59,58
5859,1,1,59,59
5860,1,1,59,60
5861,1,1,59,61
5862,1,1,59,62
5863,1,1,59,63
5864,1,1,59,64
5865,1,1,59,65
5866,1,1,59,66
5867,1,1,59,67
5868,1,1,59,68
5869,1,1,59,69
5870,1,1,59,70
5871,1,1,59,71
5872,1,1,59,72
5873,1,1,59,73
5874,1,1,59,74
5875,1,1,59,75
5876,1,1,59,76
5877,1,1,59,77
5878,1,1,59,78
5879,1,1,59,79
5880,1,1,59,80
5881,1,1,59,81
5882,1,1,59,82
5883,1,1,59,83
5884,1,1,59,84
5885,1,1,59,85
5886,1,1,59,86
5887,1,1,59,87
5888,1,1,59,88
5889,1,0,59,89
5890,1,0,59,90
5891,1,0,59,91
5892,1,0,59,92
5893,1,0,59,93
5894,1,0,59,94
5895,1,0,59,95
5896,1,0,59,96
5897,1,0,59,97
5898,1,0,59,98
5899,1,0,59,99
5900,1,0,59,100
5901,1,0,60,1
5902,1,0,60,2
5903,1,0,60,3
5904,1,0,60,4
5905,1,0,60,5
5906,1,0,60,6
5907,1,0,60,7
5908,1,0,60,8
5909,1,0,60,9
5910,1,0,60,10
5911,1,0,60,11
5912,1,0,60,12
5913,1,1,60,13
5914,1,1,60,14
5915,1,1,60,15
5916,1,1,60,16
5917,1,1,60,17
5918,1,1,60,18
5919,1,1,60,19
5920,1,1,60,20
5921,1,1,60,21
5922,1,1,60,22
5923,1,1,60,23
5924,1,1,60,24
5925,1,1,60,25
5926,1,1,60,26
5927,1,1,60,27
5928,1,1,60,28
5929,1,1,60,29
5930,1,1,60,30
5931,1,1,60,31
5932,1,1,60,32
5933,1,1,60,33
5934,1,1,60,34
5935,1,1,60,35
5936,1,1,60,36
5937,1,1,60,37
5938,1,1,60,38
5939,1,1,60,39
5940,1,1,60,40
5941,1,1,60,41
5942,1,1,60,42
5943,1,1,60,43
5944,1,1,60,44
5945,1,1,60,45
5946,1,1,60,46
5947,1,1,60,47
5948,1,1,60,48
5949,1,1,60,49
5950,1,1,60,50
5951,1,1,60,51
5952,1,1,60,52
5953,1,1,60,53
5954,1,1,60,54
5955,1,1,60,55
5956,1,1,60,56
5957,1,1,60,57
5958,1,1,60,58
5959,1,1,60,59
5960,1,1,60,60
5961,1,1,60,61
5962,1,1,60,62
5963,1,1,60,63
5964,1,1,60,64
5965,1,1,60,65
5966,1,1,60,66
5967,1,1,60,67
5968,1,1,60,68
5969,1,1,60,69
5970,1,1,60,70
5971,1,1,60,71
5972,1,1,60,72
5973,1,1,60,73
5974,1,1,60,74
5975,1,1,60,75
5976,1,1,60,76
5977,1,1,60,77
5978,1,1,60,78
5979,1,1,60,79
5980,1,1,60,80
5981,1,1,60,81
5982,1,1,60,82
5983,1,1,60,83
5984,1,1,60,84
5985,1,1,60,85
5986,1,1,60,86
5987,1,1,60,87
5988,1,0,60,88
5989,1,0,60,89
5990,1,0,60,90
5991,1,0,60,91
5992,1,0,60,92
5993,1,0,60,93
5994,1,0,60,94
5995,1,0,60,95
5996,1,0,60,96
5997,1,0,60,97
5998,1,0,60,98
5999,1,0,60,99
6000,1,0,60,100
6001,1,0,61,1
6002,1,0,61,2
6003,1,0,61,3
6004,1,0,61,4
6005,1,0,61,5
6006,1,0,61,6
6007,1,0,61,7
6008,1,0,61,8
6009,1,0,61,9
6010,1,0,61,10
6011,1,0,61,11
6012,1,0,61,12
6013,1,1,61,13
6014,1,1,61,14
6015,1,1,61,15
6016,1,1,61,16
6017,1,1,61,17
6018,1,1,61,18
6019,1,1,61,19
6020,1,1,61,20
6021,1,1,61,21
6022,1,1,61,22
6023,1,1,61,23
6024,1,1,61,24
6025,1,1,61,25
6026,1,1,61,26
6027,1,1,61,27
6028,1,1,61,28
6029,1,1,61,29
6030,1,1,61,30
6031,1,1,61,31
6032,1,1,61,32
6033,1,1,61,33
6034,1,1,61,34
6035,1,1,61,35
6036,1,1,61,36
6037,1,1,61,37
6038,1,1,61,38
6039,1,1,61,39
6040,1,1,61,40
6041,1,1,61,41
6042,1,1,61,42
6043,1,1,61,43
6044,1,1,61,44
6045,1,1,61,45
6046,1,1,61,46
6047,1,1,61,47
6048,1,1,61,48
6049,1,1,61,49
6050,1,1,61,50
6051,1,1,61,51
6052,1,1,61,52
6053,1,1,61,53
6054,1,1,61,54
6055,1,1,61,55
6056,1,1,61,56
6057,1,1,61,57
6058,1,1,61,58
6059,1,1,61,59
6060,1,1,61,60
6061,1,1,61,61
6062,1,1,61,62
6063,1,1,61,63
6064,1,1,61,64
6065,1,1,61,65
6066,1,1,61,66
6067,1,1,61,67
6068,1,1,61,68
6069,1,1,61,69
6070,1,1,61,70
6071,1,1,61,71
6072,1,1,61,72
6073,1,1,61,73
6074,1,1,61,74
6075,1,1,61,75
6076,1,1,61,76
6077,1,1,61,77
6078,1,1,61,78
6079,1,1,61,79
6080,1,1,61,80
6081,1,1,61,81
6082,1,1,61,82
6083,1,1,61,83
6084,1,1,61,84
6085,1,1,61,85
6086,1,1,61,86
6087,1,1,61,87
6088,1,0,61,88
6089,1,0,61,89
6090,1,0,61,90
6091,1,0,61,91
6092,1,0,61,92
6093,1,0,61,93
6094,1,0,61,94
6095,1,0,61,95
6096,1,0,61,96
6097,1,0,61,97
6098,1,0,61,98
6099,1,0,61,99
6100,1,0,61,100
6101,1,0,62,1
6102,1,0,62,2
6103,1,0,62,3
6104,1,0,62,4
6105,1,0,62,5
6106,1,0,62,6
6107,1,0,62,7
6108,1,0,62,8
6109,1,0,62,9
6110,1,0,62,10
6111,1,0,62,11
6112,1,0,62,12
6113,1,1,62,13
6114,1,1,62,14
6115,1,1,62,15
6116,1,1,62,16
6117,1,1,62,17
6118,1,1,62,18
6119,1,1,62,19
6120,1,1,62,20
6121,1,1,62,21
6122,1,1,62,22
6123,1,1,62,23
6124,1,1,62,24
6125,1,1,62,25
6126,1,1,62,26
6127,1,1,62,27
6128,1,1,62,28
6129,1,1,62,29
6130,1,1,62,30
6131,1,1,62,31
6132,1,1,62,32
6133,1,1,62,33
6134,1,1,62,34
6135,1,1,62,35
6136,1,1,62,36
6137,1,1,62,37
6138,1,1,62,38
6139,1,1,62,39
6140,1,1,62,40
6141,1,1,62,41
6142,1,1,62,42
6143,1,1,62,43
6144,1,1,62,44
6145,1,1,62,45
6146,1,1,62,46
6147,1,1,62,47
6148,1,1,62,48
6149,1,1,62,49
6150,1,1,62,50
6151,1,1,62,51
6152,1,1,62,52
6153,1,1,62,53
6154,1,1,62,54
6155,1,1,62,55
6156,1,1,62,56
6157,1,1,62,57
6158,1,1,62,58
6159,1,1,62,59
6160,1,1,62,60
6161,1,1,62,61
6162,1,1,62,62
6163,1,1,62,63
6164,1,1,62,64
6165,1,1,62,65
6166,1,1,62,66
6167,1,1,62,67
6168,1,1,62,68
6169,1,1,62,69
6170,1,1,62,70
6171,1,1,62,71
6172,1,1,62,72
6173,1,1,62,73
6174,1,1,62,74
6175,1,1,62,75
6176,1,1,62,76
6177,1,1,62,77
6178,1,1,62,78
6179,1,1,62,79
6180,1,1,62,80
6181,1,1,62,81
6182,1,1,62,82
6183,1,1,62,83
6184,1,1,62,84
6185,1,1,62,85
6186,1,1,62,86
6187,1,1,62,87
6188,1,0,62,88
6189,1,0,62,89
6190,1,0,62,90
6191,1,0,62,91
6192,1,0,62,92
6193,1,0,62,93
6194,1,0,62,94
6195,1,0,62,95
6196,1,0,62,96
6197,1,0,62,97
6198,1,0,62,98
6199,1,0,62,99
6200,1,0,62,100
6201,1,0,63,1
6202,1,0,63,2
6203,1,0,63,3
6204,1,0,63,4
6205,1,0,63,5
6206,1,0,63,6
6207,1,0,63,7
6208,1,0,63,8
6209,1,0,63,9
6210,1,0,63,10
6211,1,0,63,11
6212,1,0,63,12
6213,1,0,63,13
6214,1,1,63,14
6215,1,1,63,15
6216,1,1,63,16
6217,1,1,63,17
6218,1,1,63,18
6219,1,1,63,19
6220,1,1,63,20
6221,1,1,63,21
6222,1,1,63,22
6223,1,1,63,23
6224,1,1,63,24
6225,1,1,63,25
6226,1,1,63,26
6227,1,1,63,27
6228,1,1,63,28
6229,1,1,63,29
6230,1,1,63,30
6231,1,1,63,31
6232,1,1,63,32
6233,1,1,63,33
6234,1,1,63,34
6235,1,1,63,35
6236,1,1,63,36
6237,1,1,63,37
6238,1,1,63,38
6239,1,1,63,39
6240,1,1,63,40
6241,1,1,63,41
6242,1,1,63,42
6243,1,1,63,43
6244,1,1,63,44
6245,1,1,63,45
6246,1,1,63,46
6247,1,1,63,47
6248,1,1,63,48
6249,1,1,63,49
6250,1,1,63,50
6251,1,1,63,51
6252,1,1,63,52
6253,1,1,63,53
6254,1,1,63,54
6255,1,1,63,55
6256,1,1,63,56
6257,1,1,63,57
6258,1,1,63,58
6259,1,1,63,59
6260,1,1,63,60
6261,1,1,63,61
6262,1,1,63,62
6263,1,1,63,63
6264,1,1,63,64
6265,1,1,63,65
6266,1,1,63,66
6267,1,1,63,67
6268,1,1,63,68
6269,1,1,63,69
6270,1,1,63,70
6271,1,1,63,71
6272,1,1,63,72
6273,1,1,63,73
6274,1,1,63,74
6275,1,1,63,75
6276,1,1,63,76
6277,1,1,63,77
6278,1,1,63,78
6279,1,1,63,79
6280,1,1,63,80
6281,1,1,63,81
6282,1,1,63,82
6283,1,1,63,83
6284,1,1,63,84
6285,1,1,63,85
6286,1,1,63,86
6287,1,0,63,87
6288,1,0,63,88
6289,1,0,63,89
6290,1,0,63,90
6291,1,0,63,91
6292,1,0,63,92
6293,1,0,63,93
6294,1,0,63,94
6295,1,0,63,95
6296,1,0,63,96
6297,1,0,63,97
6298,1,0,63,98
6299,1,0,63,99
6300,1,0,63,100
6301,1,0,64,1
6302,1,0,64,2
6303,1,0,64,3
6304,1,0,64,4
6305,1,0,64,5
6306,1,0,64,6
6307,1,0,64,7
6308,1,0,64,8
6309,1,0,64,9
6310,1,0,64,10
6311,1,0,64,11
6312,1,0,64,12
6313,1,0,64,13
6314,1,1,64,14
6315,1,1,64,15
6316,1,1,64,16
6317,1,1,64,17
6318,1,1,64,18
6319,1,1,64,19
6320,1,1,64,20
6321,1,1,64,21
6322,1,1,64,22
6323,1,1,64,23
6324,1,1,64,24
6325,1,1,64,25
6326,1,1,64,26
6327,1,1,64,27
6328,1,1,64,28
6329,1,1,64,29
6330,1,1,64,30
6331,1,1,64,31
6332,1,1,64,32
6333,1,1,64,33
6334,1,1,64,34
6335,1,1,64,35
6336,1,1,64,36
6337,1,1,64,37
6338,1,1,64,38
6339,1,1,64,39
6340,1,1,64,40
6341,1,1,64,41
6342,1,1,64,42
6343,1,1,64,43
6344,1,1,64,44
6345,1,1,64,45
6346,1,1,64,46
6347,1,1,64,47
6348,1,1,64,48
6349,1,1,64,49
6350,1,1,64,50
6351,1,1,64,51
6352,1,1,64,52
6353,1,1,64,53
6354,1,1,64,54
6355,1,1,64,55
6356,1,1,64,56
6357,1,1,64,57
6358,1,1,64,58
6359,1,1,64,59
6360,1,1,64,60
6361,1,1,64,61
6362,1,1,64,62
6363,1,1,64,63
6364,1,1,64,64
6365,1,1,64,65
6366,1,1,64,66
6367,1,1,64,67
6368,1,1,64,68
6369,1,1,64,69
6370,1,1,64,70
6371,1,1,64,71
6372,1,1,64,72
6373,1,1,64,73
6374,1,1,64,74
6375,1,1,64,75
6376,1,1,64,76
6377,1,1,64,77
6378,1,1,64,78
6379,1,1,64,79
6380,1,1,64,80
6381,1,1,64,81
6382,1,1,64,82
6383,1,1,64,83
6384,1,1,64,84
6385,1,1,64,85
6386,1,1,64,86
6387,1,0,64,87
6388,1,0,64,88
6389,1,0,64,89
6390,1,0,64,90
6391,1,0,64,91
6392,1,0,64,92
6393,1,0,64,93
6394,1,0,64,94
6395,1,0,64,95
6396,1,0,64,96
6397,1,0,64,97
6398,1,0,64,98
6399,1,0,64,99
6400,1,0,64,100
6401,1,0,65,1
6402,1,0,65,2
6403,1,0,65,3
6404,1,0,65,4
6405,1,0,65,5
6406,1,0,65,6
6407,1,0,65,7
6408,1,0,65,8
6409,1,0,65,9
6410,1,0,65,10
6411,1,0,65,11
6412,1,0,65,12
6413,1,0,65,13
6414,1,0,65,14
6415,1,1,65,15
6416,1,1,65,16
6417,1,1,65,17
6418,1,1,65,18
6419,1,1,65,19
6420,1,1,65,20
6421,1,1,65,21
6422,1,1,65,22
6423,1,1,65,23
6424,1,1,65,24
6425,1,1,65,25
6426,1,1,65,26
6427,1,1,65,27
6428,1,1,65,28
6429,1,1,65,29
6430,1,1,65,30
6431,1,1,65,31
6432,1,1,65,32
6433,1,1,65,33
6434,1,1,65,34
6435,1,1,65,35
6436,1,1,65,36
6437,1,1,65,37
6438,1,1,65,38
